feature,category,r,p_value,n,mae,mape,threshold,status
scoring_kickExtraPointsMade,EXACT MATCH,1.0,0.0,32,0.0,0.0,0.95,PASS
returning_longKickReturn,EXACT MATCH,1.0,0.0,32,0.0,0.0,0.95,PASS
passing_longPassing,PARTIAL MATCH,1.0,0.0,32,0.0,0.0,0.85,PASS
road_wins,EXACT MATCH,1.0,0.0,32,0.0,0.0,0.95,PASS
home_OTLosses,EXACT MATCH,1.0,0.0,32,0.0,0.0,0.95,PASS
returning_longPuntReturn,EXACT MATCH,1.0,0.0,32,0.0,0.0,0.95,PASS
passing_completions,EXACT MATCH,1.0,0.0,32,0.0,0.0,0.95,PASS
home_losses,EXACT MATCH,1.0,0.0,32,0.0,0.0,0.95,PASS
road_losses,EXACT MATCH,1.0,0.0,32,0.0,0.0,0.95,PASS
scoring_twoPointPassConvs,EXACT MATCH,0.9999999999999999,0.0,32,0.0,0.0,0.95,PASS
kicking_fieldGoalAttempts50,EXACT MATCH,0.9999999999999999,0.0,32,0.0,0.0,0.95,PASS
punting_puntYards,EXACT MATCH,0.9999999999999999,0.0,32,0.0,0.0,0.95,PASS
total_losses,EXACT MATCH,0.9999999999999999,0.0,32,0.0,0.0,0.95,PASS
receiving_receivingTouchdowns,EXACT MATCH,0.9999999999999999,0.0,32,0.0,0.0,0.95,PASS
defensive_safeties,PARTIAL MATCH,0.9999999999999999,0.0,32,0.0,0.0,0.85,PASS
passing_twoPtPass,PARTIAL MATCH,0.9999999999999999,0.0,32,0.0,0.0,0.85,PASS
passing_sacks,EXACT MATCH,0.9999999999999999,0.0,32,0.0,0.0,0.95,PASS
scoring_receivingTouchdowns,EXACT MATCH,0.9999999999999999,0.0,32,0.0,0.0,0.95,PASS
scoring_passingTouchdowns,EXACT MATCH,0.9999999999999999,0.0,32,0.0,0.0,0.95,PASS
passing_passingTouchdowns,EXACT MATCH,0.9999999999999999,0.0,32,0.0,0.0,0.95,PASS
defensiveInterceptions_interceptionTouchdowns,PARTIAL MATCH,0.9999999999999999,0.0,32,0.0,0.0,0.85,PASS
total_wins,EXACT MATCH,0.9999999999999999,0.0,32,0.0,0.0,0.95,PASS
scoring_totalTwoPointConvs,EXACT MATCH,0.9999999999999998,7.444136016748521e-232,32,0.0,0.0,0.95,PASS
passing_sackYardsLost,EXACT MATCH,0.9999999999999998,7.444136016748521e-232,32,0.0,0.0,0.95,PASS
punting_puntsBlocked,EXACT MATCH,0.9999999999999998,7.444136016748521e-232,32,0.0,0.0,0.95,PASS
total_OTLosses,EXACT MATCH,0.9999999999999998,7.444136016748521e-232,32,0.0,0.0,0.95,PASS
total_OTWins,EXACT MATCH,0.9999999999999998,7.444136016748521e-232,32,0.0,0.0,0.95,PASS
kicking_fieldGoalAttemptYards,EXACT MATCH,0.9999999999999998,7.444136016748521e-232,32,0.0,0.0,0.95,PASS
rushing_twoPtRush,PARTIAL MATCH,0.9999999999999998,7.444136016748521e-232,32,0.0,0.0,0.85,PASS
scoring_twoPointRushConvs,EXACT MATCH,0.9999999999999998,7.444136016748521e-232,32,0.0,0.0,0.95,PASS
kicking_fieldGoalsMade20_29,EXACT MATCH,0.9999999999999998,7.444136016748521e-232,32,0.0,0.0,0.95,PASS
total_pointsAgainst,EXACT MATCH,0.9999999999999998,7.444136016748521e-232,32,0.0,0.0,0.95,PASS
kicking_fieldGoalsMade60_99,EXACT MATCH,0.9999999999999998,7.444136016748521e-232,32,0.0,0.0,0.95,PASS
kicking_fieldGoalsMade40_49,EXACT MATCH,0.9999999999999998,7.444136016748521e-232,32,0.0,0.0,0.95,PASS
kicking_longFieldGoalMade,PARTIAL MATCH,0.9999999999999998,7.444136016748521e-232,32,0.0,0.0,0.85,PASS
defensive_sacks,EXACT MATCH,0.9999999999999998,7.444136016748521e-232,32,0.0,0.0,0.95,PASS
kicking_extraPointsBlocked,EXACT MATCH,0.9999999999999998,7.444136016748521e-232,32,0.0,0.0,0.95,PASS
returning_puntReturnFairCatches,EXACT MATCH,0.9999999999999997,2.439294489968154e-227,32,0.0,0.0,0.95,PASS
punting_puntsInside20,EXACT MATCH,0.9999999999999997,2.439294489968154e-227,32,0.0,0.0,0.95,PASS
kicking_fieldGoalsMade50,EXACT MATCH,0.9999999999999997,2.439294489968154e-227,32,0.0,0.0,0.95,PASS
kicking_fieldGoalAttempts60_99,EXACT MATCH,0.9999999999999997,2.439294489968154e-227,32,0.0,0.0,0.95,PASS
road_winPercent,EXACT MATCH,0.9999999999999994,2.439294489968154e-227,32,46.53515624425685,9899.999877818736,0.95,PASS
home_winPercent,EXACT MATCH,0.9999999999999993,1.0681521539967476e-224,32,52.80859374454142,9899.999897668187,0.95,PASS
total_winPercent,EXACT MATCH,0.999999999999998,1.532681591954888e-217,32,49.499999989375,9899.999787500003,0.95,PASS
total_avgPointsFor,EXACT MATCH,0.9999999999999933,1.0681521539967052e-209,32,4.5404411719296434e-07,1.9817073301957202e-06,0.95,PASS
total_avgPointsAgainst,EXACT MATCH,0.9999999999999856,1.1628257743395813e-204,32,5.312499992138342e-07,2.318677818932691e-06,0.95,PASS
receiving_totalPointsPerGame,PARTIAL MATCH,0.9999999980486495,1.0721131642744507e-127,32,0.0002757352941181179,0.0012034733202822493,0.85,PASS
passing_totalPointsPerGame,PARTIAL MATCH,0.9999999980486495,1.0721131642744507e-127,32,0.0002757352941181179,0.0012034733202822493,0.85,PASS
rushing_totalPointsPerGame,PARTIAL MATCH,0.9999999980486495,1.0721131642744507e-127,32,0.0002757352941181179,0.0012034733202822493,0.85,PASS
kicking_extraPointPct,EXACT MATCH,0.9999999974815336,4.923264080130144e-126,32,0.00018953788554654238,0.00019818526610266245,0.95,PASS
kicking_extraPointsBlockedPct,EXACT MATCH,0.9999999965978826,4.481775225765059e-124,32,7.557328801162388e-05,0.00723513901681964,0.95,PASS
receiving_receivingYardsPerGame,PARTIAL MATCH,0.999999093037601,1.0940761937781708e-87,32,0.005713235294115826,0.002446782365462443,0.85,PASS
receiving_receivingYards,EXACT MATCH,0.9999990921549118,1.1101573883945077e-87,32,0.09375,0.002361758407859932,0.95,PASS
punting_puntReturnYards,EXACT MATCH,0.9999988181757173,5.8009775621253655e-86,32,0.03125,0.01162655505173817,0.95,PASS
receiving_yardsPerReception,PARTIAL MATCH,0.9999986851411156,2.8733884957190784e-85,32,0.0005334572792053405,0.004860022017210416,0.85,PASS
returning_puntReturnYards,EXACT MATCH,0.9999978625198338,4.2047117586449137e-82,32,0.03125,0.01162655505173817,0.95,PASS
defensiveInterceptions_interceptionYards,PARTIAL MATCH,0.9999845264506351,3.303817039599839e-69,32,0.09375,0.0690766751093714,0.85,PASS
defensive_avgInterceptionYards,PARTIAL MATCH,0.9999787324205851,3.898712865195104e-67,32,0.007429637938738028,0.07037599653064504,0.85,PASS
punting_puntsBlockedPct,EXACT MATCH,0.9999433642962674,9.362762767291845e-61,32,0.008560862417126315,1.4096305307607395,0.95,PASS
kicking_kickoffReturnYards,EXACT MATCH,0.9997905227227597,3.102184853155963e-52,32,1.40625,0.17727004136300964,0.95,PASS
returning_kickReturnYards,EXACT MATCH,0.9997905227227597,3.102184853155963e-52,32,1.40625,0.17727004136300964,0.95,PASS
rushing_rushingYards,EXACT MATCH,0.9997887649686693,3.5163978787446624e-52,32,15.1875,0.7456961364961487,0.95,PASS
rushing_rushingYardsPerGame,PARTIAL MATCH,0.9997887503240069,3.520056128069245e-52,32,0.8933584558823529,0.7456761326851096,0.85,PASS
punting_touchbackPct,PARTIAL MATCH,0.9997820596127966,5.6189545238945966e-52,32,0.032859554940374056,0.433469409178853,0.85,PASS
receiving_receivingBigPlays,PARTIAL MATCH,0.9997741469514267,9.593046444688843e-52,32,0.03125,0.06325110689437065,0.85,PASS
passing_passingBigPlays,PARTIAL MATCH,0.9997741469514267,9.593046444688843e-52,32,0.03125,0.06325110689437065,0.85,PASS
rushing_rushingBigPlays,PARTIAL MATCH,0.999670228371178,2.802014128666579e-49,32,0.03125,0.2762430939226519,0.85,PASS
kicking_fieldGoalAttempts,EXACT MATCH,0.9996252677142726,1.9052830415159826e-48,32,0.03125,0.08976660682226212,0.95,PASS
punting_punts,EXACT MATCH,0.9990160884831579,3.6876250861521865e-42,32,0.25,0.39254170755642787,0.95,PASS
passing_netPassingAttempts,EXACT MATCH,0.9989621845928608,8.204537579797466e-42,32,1.9375,0.3241830065359477,0.95,PASS
punting_puntsInside20Pct,EXACT MATCH,0.9989058485860125,1.8123962425742297e-41,32,0.16166898698748378,0.3910757086204862,0.95,PASS
receiving_receivingFirstDowns,PARTIAL MATCH,0.9986655629048667,3.5553155952048994e-40,32,1.5625,0.8191349934469201,0.85,PASS
passing_interceptionPct,PARTIAL MATCH,0.9986076052336068,6.724763515592819e-40,32,0.15017692832229657,6.963616968763661,0.85,PASS
passing_passingFirstDowns,PARTIAL MATCH,0.9985097074863913,1.8622367242791904e-39,32,1.78125,0.9338138925294889,0.85,PASS
miscellaneous_firstDownsPassing,EXACT MATCH,0.9985097074863913,1.8622367242791904e-39,32,1.78125,0.9338138925294889,0.95,PASS
kicking_fieldGoalPct,EXACT MATCH,0.9982541560534377,1.996707962902961e-38,32,0.08039754033518598,0.09574740530013351,0.95,PASS
receiving_receivingYardsAfterCatch,PARTIAL MATCH,0.9982144527355404,2.796985685977595e-38,32,9.875,0.5111531680173403,0.85,PASS
passing_passingTouchdownPct,PARTIAL MATCH,0.9980423866019845,1.110537189188877e-37,32,0.3089997890684754,6.739592577576399,0.85,PASS
miscellaneous_firstDownsPerGame,EXACT MATCH,0.9977789497180003,7.366369955229322e-37,32,0.18747058823529383,0.9503700408294553,0.95,PASS
miscellaneous_firstDowns,EXACT MATCH,0.9977779609798345,7.415664333420282e-37,32,3.1875,0.9505171931786414,0.95,PASS
rushing_rushingFirstDowns,PARTIAL MATCH,0.9976087403561165,2.2273736672692924e-36,32,3.125,2.715915263443781,0.85,PASS
miscellaneous_firstDownsRushing,EXACT MATCH,0.9976087403561165,2.2273736672692924e-36,32,3.125,2.715915263443781,0.95,PASS
defensive_sackYards,PARTIAL MATCH,0.9975297805998856,3.6240960727054765e-36,32,0.71875,0.266914239294418,0.85,PASS
receiving_receivingYardsAtCatch,PARTIAL MATCH,0.9973570458692927,9.977421127501041e-36,32,9.78125,0.4800392619971474,0.85,PASS
passing_twoPtPassAttempts,PARTIAL MATCH,0.99712652688408,3.4923936465123116e-35,32,0.03125,1.0204081632653061,0.85,PASS
miscellaneous_firstDownsPenalty,EXACT MATCH,0.9966114008785514,4.1290376037423175e-34,32,0.1875,0.6349206349206349,0.95,PASS
rushing_rushingAttempts,EXACT MATCH,0.9954522239571638,3.3823800970949655e-32,32,11.53125,2.512425954926125,0.95,PASS
passing_passingFumblesLost,PARTIAL MATCH,0.994890388649496,1.9339697479832575e-31,32,0.03125,0.7575757575757576,0.85,PASS
scoring_kickExtraPoints,EXACT MATCH,0.9944615067164272,6.460719995839031e-31,32,1.625,4.373423044575273,0.95,PASS
receiving_netYardsPerGame,PARTIAL MATCH,0.9941687258223297,1.3964384155324562e-30,32,14.968750312500008,4.435185273671127,0.85,PASS
rushing_netYardsPerGame,PARTIAL MATCH,0.9941687258223297,1.3964384155324562e-30,32,14.968750312500008,4.435185273671127,0.85,PASS
passing_netYardsPerGame,PARTIAL MATCH,0.9941687258223297,1.3964384155324562e-30,32,14.968750312500008,4.435185273671127,0.85,PASS
receiving_netTotalYards,EXACT MATCH,0.9941687246271885,1.3964426976355466e-30,32,254.46875,4.435185185185185,0.95,PASS
rushing_netTotalYards,EXACT MATCH,0.9941687246271885,1.3964426976355466e-30,32,254.46875,4.435185185185185,0.95,PASS
passing_netTotalYards,PARTIAL MATCH,0.9941687246271885,1.3964426976355466e-30,32,254.46875,4.435185185185185,0.85,PASS
punting_netAvgPuntYards,EXACT MATCH,0.9938866594623095,2.8310180671066945e-30,32,0.08545704545295996,0.19895304025110938,0.95,PASS
rushing_twoPtRushAttempts,PARTIAL MATCH,0.9919259945698289,1.8134002856748378e-28,32,0.03125,2.7027027027027026,0.85,PASS
defensive_avgSackYards,PARTIAL MATCH,0.991578856184739,3.4019770516019714e-28,32,0.019011542916297863,0.28953563139056043,0.85,PASS
rushing_yardsPerRushAttempt,PARTIAL MATCH,0.9903707511426195,2.521124155380233e-27,32,0.1446399635672569,3.2837036701256594,0.85,PASS
defensive_passesDefended,PARTIAL MATCH,0.9885690930504236,3.2640697465075106e-26,32,2.84375,3.9807524059492563,0.85,PASS
miscellaneous_totalTakeaways,PARTIAL MATCH,0.9880009545316599,6.731655262281101e-26,32,0.875,4.25531914893617,0.85,PASS
passing_passingYardsAfterCatch,EXACT MATCH,0.9874108672384431,1.3777409224965e-25,32,23.90625,1.2405137186223,0.95,PASS
passing_netPassingYardsPerGame,PARTIAL MATCH,0.9847772330148565,2.33927697819262e-24,32,15.749999613970589,7.237525493693185,0.85,PASS
passing_netPassingYards,EXACT MATCH,0.984777219595672,2.3393077027891443e-24,32,267.75,7.2375256582448495,0.95,PASS
returning_kickReturnFairCatchPct,EXACT MATCH,0.9844902264341445,3.0898393583443657e-24,32,0.19216633800213,64.32050073415722,0.95,PASS
passing_passingYardsAtCatch,EXACT MATCH,0.984173484156481,4.175656131954427e-24,32,19.3125,0.9455903054042475,0.95,PASS
receiving_receivingTargets,PARTIAL MATCH,0.9819064461026945,3.064029051442644e-23,32,13.34375,2.5098454123317464,0.85,PASS
miscellaneous_totalGiveaways,PARTIAL MATCH,0.9811242567400138,5.75105966409097e-23,32,0.96875,4.711246200607903,0.85,PASS
punting_grossAvgPuntYards,EXACT MATCH,0.9809452100577409,6.618122477627263e-23,32,0.19114650908241249,0.40304983263961996,0.95,PASS
miscellaneous_thirdDownConvPct,EXACT MATCH,0.9808920114558308,6.898330296249851e-23,32,0.8257258973030907,2.0753122769880465,0.95,PASS
miscellaneous_turnOverDifferential,PARTIAL MATCH,0.98086564721029,7.041258242419548e-23,32,1.65625,0.0,0.85,PASS
rushing_totalOffensivePlays,PARTIAL MATCH,0.9803526592095273,1.0435794887893627e-22,32,11.09375,1.0499231042233528,0.85,PASS
receiving_totalOffensivePlays,PARTIAL MATCH,0.9803526592095273,1.0435794887893627e-22,32,11.09375,1.0499231042233528,0.85,PASS
passing_totalOffensivePlays,PARTIAL MATCH,0.9803526592095273,1.0435794887893627e-22,32,11.09375,1.0499231042233528,0.85,PASS
passing_passingAttempts,EXACT MATCH,0.9770697133593622,1.036728780227151e-21,32,41.9375,7.534669586210768,0.95,PASS
rushing_yardsFromScrimmagePerGame,PARTIAL MATCH,0.974045285029492,6.517070317078914e-21,32,30.773896875000005,8.710288300976227,0.85,PASS
receiving_yardsFromScrimmagePerGame,PARTIAL MATCH,0.974045285029492,6.517070317078914e-21,32,30.773896875000005,8.710288300976227,0.85,PASS
passing_yardsFromScrimmagePerGame,PARTIAL MATCH,0.974045285029492,6.517070317078914e-21,32,30.773896875000005,8.710288300976227,0.85,PASS
rushing_totalYardsFromScrimmage,PARTIAL MATCH,0.9740452774814394,6.517098419599145e-21,32,523.15625,8.71028834847397,0.85,PASS
receiving_totalYardsFromScrimmage,PARTIAL MATCH,0.9740452774814394,6.517098419599145e-21,32,523.15625,8.71028834847397,0.85,PASS
passing_totalYardsFromScrimmage,PARTIAL MATCH,0.9740452774814394,6.517098419599145e-21,32,523.15625,8.71028834847397,0.85,PASS
passing_totalYards,PARTIAL MATCH,0.9736636493933695,8.091739770296139e-21,32,524.46875,8.730233042030795,0.85,PASS
receiving_totalYards,PARTIAL MATCH,0.9736636493933695,8.091739770296139e-21,32,524.46875,8.730233042030795,0.85,PASS
rushing_totalYards,PARTIAL MATCH,0.9736636493933695,8.091739770296139e-21,32,524.46875,8.730233042030795,0.85,PASS
kicking_fieldGoalsBlocked,EXACT MATCH,0.9729763010140875,1.1854886905112408e-20,32,0.03125,5.88235294117647,0.95,PASS
passing_QBRating,CLOSE APPROXIMATION,0.9728176171983003,1.2929465965270695e-20,32,9.956191058348942,10.745567136149981,0.85,PASS
passing_quarterbackRating,PARTIAL MATCH,0.9728176171983003,1.2929465965270695e-20,32,9.956191058348942,10.745567136149981,0.85,PASS
scoring_totalPointsPerGame,EXACT MATCH,0.972613364290746,1.444636959517293e-20,32,8.753816176470586,38.206876100977496,0.95,PASS
scoring_totalPoints,EXACT MATCH,0.9726090612378261,1.4480040842094598e-20,32,148.8125,38.20603337612323,0.95,PASS
miscellaneous_fourthDownConvs,EXACT MATCH,0.9701297288741709,5.225119355083729e-20,32,1.75,12.873563218390805,0.95,PASS
scoring_totalTouchdowns,EXACT MATCH,0.9694796111649997,7.185907350557847e-20,32,24.5625,57.92188651436994,0.95,PASS
kicking_fieldGoalsBlockedPct,EXACT MATCH,0.9661296423316146,3.35151587661873e-19,32,0.11584058686783325,7.2871469456263425,0.95,PASS
passing_netYardsPerPassAttempt,PARTIAL MATCH,0.9648875083002294,5.705241693368458e-19,32,1.2288054372586767,19.715765689394075,0.85,PASS
returning_fumbleRecoveries,PARTIAL MATCH,0.9610368796853875,2.6484829557010668e-18,32,0.78125,9.328358208955224,0.85,PASS
miscellaneous_thirdDownConvs,EXACT MATCH,0.9548284392254733,2.3341913240768738e-17,32,8.125,9.530791788856305,0.95,PASS
passing_avgGain,PARTIAL MATCH,0.9484762177148036,1.6098105246429442e-16,32,558.2159317018986,98.8963274384673,0.85,PASS
returning_puntReturnTouchdowns,EXACT MATCH,0.942562458854796,7.894491232199227e-16,32,0.03125,16.666666666666664,0.95,MEDIUM
passing_completionPct,EXACT MATCH,0.941315389792865,1.0804426200400489e-15,32,4.529960708558559,6.938039205520323,0.95,MEDIUM
total_leagueWinPercent,EXACT MATCH,0.9399351974142968,1.517047206352022e-15,32,49.499999998250004,9899.999965,0.95,MEDIUM
miscellaneous_thirdDownAttempts,EXACT MATCH,0.9339644648286911,6.037500983762416e-15,32,22.5625,10.503345941227815,0.95,MEDIUM
returning_puntReturnFairCatchPct,EXACT MATCH,0.9325707489310926,8.181320408607355e-15,32,11.20551305773152,29.096340356213567,0.95,MEDIUM
passing_yardsPerCompletion,PARTIAL MATCH,0.9312854140440153,1.0766016796329197e-14,32,1.4848995267152785,13.528064335220591,0.85,PASS
general_defensiveFumblesTouchdowns,EXACT MATCH,0.9304811531836872,1.2749547221084583e-14,32,0.0625,11.76470588235294,0.95,MEDIUM
passing_passingYardsPerGame,PARTIAL MATCH,0.929243319161569,1.6475059889239615e-14,32,31.634128676470592,13.547810339979469,0.85,PASS
passing_passingYards,EXACT MATCH,0.9292423503858676,1.6478335618292176e-14,32,537.78125,13.547833480287188,0.95,MEDIUM
defensive_longInterception,PARTIAL MATCH,0.9231442974433459,5.4636895339340356e-14,32,7.53125,14.69512195121951,0.85,PASS
passing_passingFumbles,PARTIAL MATCH,0.9220167373399938,6.745866654406744e-14,32,0.84375,9.712230215827338,0.85,PASS
passing_yardsPerPassAttempt,PARTIAL MATCH,0.9170061703255292,1.6591860199497956e-13,32,1.3864508093595505,19.344082030182868,0.85,PASS
general_fumblesLost,EXACT MATCH,0.9167231591827009,1.7427463030791098e-13,32,0.96875,11.439114391143912,0.95,MEDIUM
miscellaneous_fumblesLost,PARTIAL MATCH,0.9167231591827009,1.7427463030791098e-13,32,0.96875,11.439114391143912,0.85,PASS
rushing_longRushing,PARTIAL MATCH,0.9009079219878698,2.123159260334804e-12,32,3.09375,5.421686746987952,0.85,PASS
defensive_totalTackles,PARTIAL MATCH,0.896791635805809,3.800495349530846e-12,32,344.46875,28.572539464475494,0.85,PASS
punting_avgPuntReturnYards,EXACT MATCH,0.8873420231974263,1.325142960071309e-11,32,5.517361746946566,56.80553394945741,0.95,MEDIUM
defensive_defensiveTouchdowns,PARTIAL MATCH,0.8825132196525028,2.405292090577484e-11,32,0.5625,29.508196721311474,0.85,PASS
general_fumbles,EXACT MATCH,0.8818179444044139,2.615262689527926e-11,32,1.6875,8.530805687203792,0.95,MEDIUM
defensive_assistTackles,PARTIAL MATCH,0.8812725805986186,2.791691145835833e-11,32,210.375,44.64487034949267,0.85,PASS
defensive_stuffYards,PARTIAL MATCH,0.8642780700415804,1.845139897140952e-10,32,172.6875,75.66753389018211,0.85,PASS
receiving_totalTouchdowns,EXACT MATCH,0.8319461523241818,3.624353735074762e-09,32,18.0625,41.672674837779375,0.95,MEDIUM
passing_totalTouchdowns,EXACT MATCH,0.8319461523241818,3.624353735074762e-09,32,18.0625,41.672674837779375,0.95,MEDIUM
rushing_rushingFumblesLost,PARTIAL MATCH,0.8311791064957534,3.859534648440822e-09,32,0.9375,41.0958904109589,0.85,MEDIUM
total_points,EXACT MATCH,0.8256664089695305,6.0097996581846796e-09,32,389.5,0.0,0.95,MEDIUM
general_fumblesForced,EXACT MATCH,0.8045818347746434,2.8654513342197073e-08,32,6.21875,46.27906976744186,0.95,MEDIUM
rushing_avgGain,PARTIAL MATCH,0.7842919924823313,1.0892575781009052e-07,32,559.8961412864328,99.19400177522571,0.85,MEDIUM
receiving_avgGain,PARTIAL MATCH,0.7763988796960429,1.7633721377893717e-07,32,553.4693567934037,98.05540047866062,0.85,MEDIUM
rushing_stuffs,PARTIAL MATCH,0.7759525255883085,1.8110235403741968e-07,32,25.65625,49.969567863664025,0.85,MEDIUM
miscellaneous_redzoneTouchdownPct,PARTIAL MATCH,0.7676176421548221,2.947583268503673e-07,32,19.268555695591594,34.46756864565188,0.85,MEDIUM
rushing_yardsPerGame,PARTIAL MATCH,0.7510948961494995,7.315891331264748e-07,32,232.6397150735294,65.84667983416374,0.85,MEDIUM
punting_puntsInside10,EXACT MATCH,0.742604959007285,1.1364246690502467e-06,32,11.34375,129.1814946619217,0.95,MEDIUM
miscellaneous_redzoneFieldGoalPct,PARTIAL MATCH,0.7294541825365591,2.176511332971383e-06,32,23.869573938647164,94.10669073709548,0.85,MEDIUM
rushing_totalTouchdowns,PARTIAL MATCH,0.7289690589426663,2.2277309415732005e-06,32,27.375,63.1578947368421,0.85,MEDIUM
passing_yardsPerGame,PARTIAL MATCH,0.7243697813513394,2.770697858226786e-06,32,151.4393474264706,42.86361088919732,0.85,MEDIUM
punting_puntReturns,EXACT MATCH,0.7237600315696455,2.851067592959004e-06,32,36.65625,134.36426116838487,0.95,MEDIUM
miscellaneous_totalPenalties,PARTIAL MATCH,0.7112029088958276,5.0554210546532465e-06,32,45.03125,41.10096976611523,0.85,MEDIUM
general_totalPenalties,EXACT MATCH,0.7112029088958276,5.0554210546532465e-06,32,45.03125,41.10096976611523,0.95,MEDIUM
miscellaneous_fourthDownConvPct,EXACT MATCH,0.7044409994593529,6.798746907616446e-06,32,44.64946958063466,78.89382925535384,0.95,MEDIUM
returning_yardsPerPuntReturn,EXACT MATCH,0.6885775557875307,1.3209312624916096e-05,32,5.603064433435375,56.833612270920206,0.95,FAIL
receiving_longReception,PARTIAL MATCH,0.6840787936324926,1.5829009927070617e-05,32,4.25,5.657237936772046,0.85,FAIL
miscellaneous_redzoneScoringPct,PARTIAL MATCH,0.6815664817410831,1.7488036212084447e-05,32,43.138754634238765,53.08262284115438,0.85,FAIL
miscellaneous_fourthDownAttempts,EXACT MATCH,0.6791194391938499,1.9253242669725165e-05,32,104.0,434.4647519582246,0.95,FAIL
defensive_soloTackles,PARTIAL MATCH,0.6662767373666357,3.143708418032252e-05,32,134.09375,18.25957446808511,0.85,FAIL
receiving_yardsPerGame,PARTIAL MATCH,0.6553347798825245,4.6881761947432395e-05,32,119.81067095588236,33.911384772178046,0.85,FAIL
defensive_kicksBlocked,PARTIAL MATCH,0.6216492345391849,0.0001460524264142254,32,0.9375,71.42857142857143,0.85,FAIL
kicking_kickoffReturns,EXACT MATCH,0.5883359566979187,0.00039775879896903547,32,58.84375,204.67391304347825,0.95,FAIL
punting_puntsInside10Pct,EXACT MATCH,0.5847739683768017,0.00043992060805031187,32,17.58868920615508,127.68297711638435,0.95,FAIL
returning_kickReturns,EXACT MATCH,0.5779914992632266,0.0005312603788737826,32,57.0,198.4766050054407,0.95,FAIL
receiving_receivingFumbles,PARTIAL MATCH,0.543939934429707,0.0012912439171222727,32,4.8125,55.39568345323741,0.85,FAIL
miscellaneous_redzoneEfficiencyPct,PARTIAL MATCH,0.5321553204789676,0.0017188901899265253,32,57.63187963423876,86.30878139882346,0.85,FAIL
miscellaneous_totalPenaltyYards,PARTIAL MATCH,0.4746135403730807,0.006058113847390457,32,412.9375,46.50688065322212,0.85,FAIL
