feature,correlation,p_value,game_mean,season_mean,game_std,season_std
home_OTLosses,1.0,0.0,0.1875,0.1875,0.3903123748998999,0.3903123748998999
general_turnoverDifferential,1.0,0.0,-0.84375,-0.84375,9.858718777686073,9.858718777686073
home_losses,1.0,0.0,3.96875,3.96875,2.068882171004429,2.068882171004429
rushing_stuffs,1.0,0.0,77.0,77.0,13.784048752090222,13.784048752090222
home_pointsAgainst,1.0,0.0,186.8125,186.8125,34.595373155235656,34.595373155235656
general_penaltyYardsPerGame,1.0,0.0,474.96875,27.939338235294116,66.16149010895613,3.8918523593503602
general_offensiveFumblesTouchdowns,1.0,0.0,0.0625,0.0625,0.24206145913796356,0.24206145913796356
general_fumblesRecovered,1.0,0.0,9.625,9.625,3.2858598570237287,3.2858598570237287
rushing_totalOffensivePlays,1.0,0.0,1045.96875,1045.96875,33.60290572908093,33.60290572908093
rushing_totalPoints,1.0,0.0,389.5,389.5,76.0049340503628,76.0049340503628
downs_thirdDownAttempts,1.0,0.0,237.375,237.375,15.36178293688594,15.36178293688594
rushing_twoPtRushAttempts,1.0,0.0,1.125,1.125,1.3635890143294642,1.3635890143294642
rushing_yardsFromScrimmagePerGame,1.0,0.0,5483.03125,322.53125,642.9492342117203,37.820543188924724
rushing_rushingBigPlays,1.0,0.0,11.28125,11.28125,5.641555498043071,5.641555498043071
passing_totalPointsPerGame,0.9999999999999999,0.0,389.5,22.911764705882355,76.0049340503628,4.470878473550754
rushing_rushingYardsPerGame,0.9999999999999999,0.0,2051.3125,120.66544117647058,421.11395707545717,24.771409239732776
total_losses,0.9999999999999999,0.0,8.5,8.5,3.648629879831606,3.648629879831606
receiving_totalPointsPerGame,0.9999999999999999,0.0,389.5,22.911764705882355,76.0049340503628,4.470878473550754
passing_twoPointPassConvs,0.9999999999999999,0.0,1.15625,1.15625,1.394394469832694,1.394394469832694
passing_twoPtPass,0.9999999999999999,0.0,1.15625,1.15625,1.394394469832694,1.394394469832694
total_avgPointsFor,0.9999999999999999,0.0,389.5,22.911764705882355,76.0049340503628,4.470878473550754
rushing_yardsPerGame,0.9999999999999999,0.0,2051.3125,120.66544117647058,421.11395707545717,24.771409239732776
rushing_totalPointsPerGame,0.9999999999999999,0.0,389.5,22.911764705882355,76.0049340503628,4.470878473550754
scoring_defensivePoints,0.9999999999999999,0.0,8.0625,8.0625,7.288421897091304,7.288421897091304
scoring_twoPointPassConvs,0.9999999999999999,0.0,1.15625,1.15625,1.394394469832694,1.394394469832694
total_wins,0.9999999999999999,0.0,8.5,8.5,3.648629879831606,3.648629879831606
miscellaneous_firstDownsPenalty,0.9999999999999999,0.0,29.34375,29.34375,5.452117564533986,5.452117564533986
defensive_interceptionTouchdowns,0.9999999999999999,0.0,0.875,0.875,0.9270248108869579,0.9270248108869579
miscellaneous_totalPenalties,0.9999999999999999,0.0,64.53125,64.53125,9.313915580329253,9.313915580329253
general_totalPenalties,0.9999999999999999,0.0,64.53125,64.53125,9.313915580329253,9.313915580329253
downs_firstDownPenalty,0.9999999999999999,0.0,29.34375,29.34375,5.452117564533986,5.452117564533986
defensive_totalTouchdowns,0.9999999999999999,0.0,1.34375,1.34375,1.2147369828485506,1.2147369828485506
defensive_defensiveTouchdowns,0.9999999999999999,0.0,1.34375,1.34375,1.2147369828485506,1.2147369828485506
general_defensiveFumblesTouchdowns,0.9999999999999999,0.0,0.46875,0.46875,0.6115745559619039,0.6115745559619039
kicking_fieldGoalAttempts50,0.9999999999999999,0.0,8.71875,8.71875,3.7933690088758834,3.7933690088758834
defensive_fumbleTouchdowns,0.9999999999999999,0.0,0.46875,0.46875,0.6115745559619039,0.6115745559619039
defensiveInterceptions_interceptionTouchdowns,0.9999999999999999,0.0,0.875,0.875,0.9270248108869579,0.9270248108869579
scoring_twoPointRushConvs,0.9999999999999998,7.444136016748521e-232,0.5625,0.5625,0.899218410621135,0.899218410621135
scoring_totalTwoPointConvs,0.9999999999999998,7.444136016748521e-232,1.71875,1.71875,1.5048748909793133,1.5048748909793133
defensive_pointsAllowed,0.9999999999999998,7.444136016748521e-232,389.5,389.5,51.61213520093894,51.61213520093894
home_pointsFor,0.9999999999999998,7.444136016748521e-232,202.6875,202.6875,46.923766299712135,46.923766299712135
receiving_receivingYardsPerGame,0.9999999999999998,7.444136016748521e-232,3969.40625,233.49448529411765,368.89792451427195,21.699877912604233
kicking_fieldGoalsMade60_99,0.9999999999999998,7.444136016748521e-232,0.125,0.125,0.414578098794425,0.414578098794425
kicking_fieldGoalsMade20_29,0.9999999999999998,7.444136016748521e-232,7.15625,7.15625,2.6822259296151767,2.6822259296151767
receiving_yardsPerGame,0.9999999999999998,7.444136016748521e-232,3969.40625,233.49448529411765,368.89792451427195,21.699877912604233
returning_kickReturns,0.9999999999999998,7.444136016748521e-232,85.71875,85.71875,9.55652386788732,9.55652386788732
kicking_fieldGoalsMade40_49,0.9999999999999998,7.444136016748521e-232,7.21875,7.21875,2.4966774796717335,2.4966774796717335
total_OTLosses,0.9999999999999998,7.444136016748521e-232,0.5,0.5,0.6614378277661477,0.6614378277661477
miscellaneous_fourthDownAttempts,0.9999999999999998,7.444136016748521e-232,127.9375,127.9375,15.461519774912167,15.461519774912167
total_pointsAgainst,0.9999999999999998,7.444136016748521e-232,389.5,389.5,51.61213520093894,51.61213520093894
passing_passingYardsPerGame,0.9999999999999998,7.444136016748521e-232,3431.71875,201.8658088235294,427.910419537124,25.17120114924259
kicking_extraPointsBlocked,0.9999999999999998,7.444136016748521e-232,0.375,0.375,0.5994789404140899,0.5994789404140899
total_winPercentage,0.9999999999999998,7.444136016748521e-232,850.0,50.0,364.8629879831606,21.4625287048918
total_winPercent,0.9999999999999998,7.444136016748521e-232,850.0,50.0,364.8629879831606,21.4625287048918
away_pointsFor,0.9999999999999998,7.444136016748521e-232,186.8125,186.8125,37.97979520416086,37.97979520416086
total_OTWins,0.9999999999999998,7.444136016748521e-232,0.5,0.5,0.6614378277661477,0.6614378277661477
downs_fourthDownAttempts,0.9999999999999998,7.444136016748521e-232,127.9375,127.9375,15.461519774912167,15.461519774912167
rushing_twoPointRushConvs,0.9999999999999998,7.444136016748521e-232,0.5625,0.5625,0.899218410621135,0.899218410621135
rushing_twoPtRush,0.9999999999999998,7.444136016748521e-232,0.5625,0.5625,0.899218410621135,0.899218410621135
passing_yardsPerGame,0.9999999999999998,7.444136016748521e-232,3431.71875,201.8658088235294,427.910419537124,25.17120114924259
total_leagueWinPercent,0.9999999999999998,7.444136016748521e-232,850.0,50.0,364.8629879831606,21.4625287048918
passing_netPassingYardsPerGame,0.9999999999999998,7.444136016748521e-232,3431.71875,201.8658088235294,427.910419537124,25.17120114924259
defensive_stuffs,0.9999999999999997,2.439294489968154e-227,649.65625,649.65625,35.46618933487921,35.46618933487921
returning_puntReturnsStartedInsideThe10,0.9999999999999997,2.439294489968154e-227,2.25,2.25,1.7320508075688772,1.7320508075688772
rushing_brokenTackles,0.9999999999999997,2.439294489968154e-227,408.1875,408.1875,50.98862465050416,50.98862465050416
kicking_fieldGoalAttempts60_99,0.9999999999999997,2.439294489968154e-227,0.46875,0.46875,0.8654614015078893,0.8654614015078893
kicking_fieldGoalsMade50,0.9999999999999997,2.439294489968154e-227,6.09375,6.09375,3.431102000451167,3.431102000451167
downs_firstDownPercentage,0.9982100606498344,2.901898320971321e-38,402.5705873153054,23.784220915218953,35.89173685448935,2.0956350708212947
returning_kickReturnFairCatchPct,0.9944178940997126,7.265288807601553e-31,1.7708333333333333,0.10659740887286999,5.526726414534296,0.3315318650064638
passing_QBRating,0.9928247112819404,3.106840399188139e-29,1425.6164266281608,82.69774644165106,193.14125168918483,11.218931209225516
passing_quarterbackRating,0.9928247112819404,3.106840399188139e-29,1425.6164266281608,82.69774644165106,193.14125168918483,11.218931209225516
away_winPercentage,0.991923699603768,1.8211198114974405e-28,396.875,47.005208333333336,199.1927066310411,24.094093454322152
away_winPercent,0.991923699603768,1.8211198114974405e-28,396.875,47.005208333333336,199.1927066310411,24.094093454322152
road_winPercent,0.991923699603768,1.8211198114974405e-28,396.875,47.005208333333336,199.1927066310411,24.094093454322152
receiving_catchPct,0.9908604833692558,1.156000703594892e-27,1038.1799147464335,60.76169554144144,63.6281718048127,3.5891336300836874
passing_completionPct,0.9908604833692558,1.156000703594892e-27,1038.1799147464335,60.76169554144144,63.6281718048127,3.5891336300836874
passing_passingTouchdownPct,0.9901372466400481,3.605888273721356e-27,75.43401752482168,4.275843960931525,24.746785816477924,1.3414365804581896
home_winPercentage,0.9899001194728114,5.141672173587923e-27,453.125,53.34201388888889,206.131594800506,24.250581120435434
home_winPercent,0.9899001194728114,5.141672173587923e-27,453.125,53.34201388888889,206.131594800506,24.250581120435434
defensive_avgStuffYards,0.988188539447112,5.321240802993601e-26,10.441390530192514,0.6159671985854338,1.348233089666889,0.0761925147901284
downs_thirdDownConversionPct,0.9878930572612119,7.693598829661691e-26,663.396278472947,39.484880922281405,77.08101731733635,4.567871004208657
miscellaneous_thirdDownConvPct,0.9878930572612119,7.693598829661691e-26,663.396278472947,39.484880922281405,77.08101731733635,4.567871004208657
passing_interceptionPct,0.9839546366788801,5.123421985883664e-24,33.35610307985917,2.0064168216777034,13.202504690659614,0.7410598525025474
rushing_rushingTouchdownPct,0.9824840654794105,1.890574426390989e-23,57.77632246026769,3.5060876660281792,19.11382346299844,1.0913875284003582
returning_yardsPerReturn,0.9797605477901151,1.6227347116743383e-22,121.76356404012654,7.085928839504585,21.283273260197827,1.1830278006202484
downs_fourthDownConversionPct,0.9714065528351337,2.736487026467163e-20,204.14701872882017,11.94490541936534,73.56538111467276,4.0309777673690474
miscellaneous_fourthDownConvPct,0.9714065528351337,2.736487026467163e-20,204.14701872882017,11.94490541936534,73.56538111467276,4.0309777673690474
kicking_fieldGoalsBlockedPct,0.9541813579941671,2.8768085603385103e-17,23.28125,1.7054245137702555,35.82481578759726,2.480456560530265
returning_yardsPerKickReturn,0.9516779432699123,6.283068224958076e-17,160.86469494047617,9.183822906226755,39.88082190754495,2.0920203468098326
kicking_touchbackPct,0.9436199534118765,6.016722849030088e-16,1230.1215277777778,71.71708821293421,140.77617393505153,7.595758852971779
punting_avgPuntReturnYards,0.9391700536937444,1.8248155919292977e-15,69.00064596861472,4.1953570030534335,22.64498553312996,1.397897139746139
punting_touchbackPct,0.9338685042554828,6.166448642526389e-15,124.94791666666666,7.547806977982503,62.89613723703141,3.2122265842581132
kicking_extraPointsBlockedPct,0.9288323498789623,1.7920299743355578e-14,17.1875,1.0444842314905431,33.910210022204225,1.865389117303048
kicking_fairCatchPct,0.9267048746183049,2.7476929564902118e-14,468.83263437950933,27.434656346031773,134.42814086216273,6.85700074790513
returning_puntReturnFairCatchPct,0.9251989220372782,3.689962194085908e-14,471.8609081890331,27.30624794226848,147.90818311258602,8.651531616867548
punting_puntsInside10Pct,0.9172163740917364,1.5995455435421984e-13,522.0327155483405,31.363970456155077,140.87004393245795,6.679807050708079
punting_puntsBlockedPct,0.9163844874122211,1.847868634858327e-13,10.755208333333332,0.5988090834857143,17.272026214081848,0.9333075433607079
returning_yardsPerPuntReturn,0.9022100631901235,1.7566747555330323e-12,69.36258793290042,4.255651579064624,20.527511095867776,1.2720203239098984
defensive_avgInterceptionYards,0.8919133293472957,7.347054179709285e-12,90.90312489401549,10.549874305725098,62.403165535808796,6.133881568908691
punting_puntsInside20Pct,0.8640870619232368,1.8819659417747899e-10,695.3265918109668,41.17810046825522,135.39444294814436,6.586885723812074
defensive_longInterception,0.8080873416252505,2.2397335519717916e-08,121.53125,43.71875,79.08776152754294,24.95400047302246
defensive_avgSackYards,0.765990845723939,3.234040645082595e-07,97.81316972896457,6.58506965637207,15.929657259234727,0.6739256381988525
kicking_fieldGoalPct,0.7618455300416752,4.0827400210845775e-07,1265.7291666666665,83.88823528732304,166.25936559877027,6.951267901760688
miscellaneous_redzoneTouchdownPct,0.7569534431849556,5.343451866812873e-07,810.126488095238,75.1719931955916,125.7327655459289,11.042102873301952
returning_longPuntReturn,0.7067165141744174,6.159212074118105e-06,187.5625,41.03125,50.784432592577026,22.43251609802246
miscellaneous_redzoneEfficiencyPct,0.6780306309846729,2.0089119567460774e-05,1190.502232142857,124.40594213423876,136.3969351355702,18.447521949852995
miscellaneous_redzoneScoringPct,0.6780306309846729,2.0089119567460774e-05,1190.502232142857,124.40594213423876,136.3969351355702,18.447521949852995
miscellaneous_redzoneFieldGoalPct,0.6307125297335452,0.00010899526301792379,380.37574404761904,49.23394893864716,95.79329016534543,12.772942758266211
kicking_extraPointPct,0.5664389832169954,0.0007258196959563542,1463.0729166666667,95.6367055761493,155.77545124613667,3.5605412872872537
punting_netAvgPuntYards,0.5363191953565134,0.0015554732619162959,712.2289547258297,43.038698506234525,43.80771220752197,2.0243575153724445
punting_grossAvgPuntYards,0.5347048977504482,0.0016171428295130752,781.2296006944445,47.23405550928797,46.175893796219825,1.9057385623773069
kicking_puntAverage,0.5347048977504482,0.0016171428295130752,781.2296006944445,47.23405550928797,46.175893796219825,1.9057385623773069
miscellaneous_totalDrives,0.5085270933135702,0.0029602220575101184,183.3125,26.1875,7.831975724553799,1.7036266463048764
kicking_longFieldGoalMade,0.41271912318707593,0.018897808378005324,607.46875,56.875,92.40636624950415,2.9448046684265137
kicking_longFieldGoalAttempt,0.40397983318077163,0.021845032644279623,697.5,58.90625,79.29415173895235,3.794398546218872
punting_longPunt,0.3780680188076504,0.032884487758811046,916.75,69.0,67.73662229547618,5.303300857543945
